release,genre,revenue,prod_budget,title,company
12,Action,5,3,Avatar,Other
5,Adventure,5,3,Pirates of the Caribbean: At World's End,Walt Disney Pictures
10,Action,4,3,Spectre,Columbia Pictures
7,Action,5,3,The Dark Knight Rises,Other
3,Action,2,3,John Carter,Walt Disney Pictures
5,Fantasy,5,3,Spider-Man 3,Columbia Pictures
11,Animation,3,3,Tangled,Walt Disney Pictures
4,Action,5,3,Avengers: Age of Ultron,Other
7,Adventure,5,3,Harry Potter and the Half-Blood Prince,Warner Bros.
3,Action,4,3,Batman v Superman: Dawn of Justice,Other
6,Adventure,2,3,Superman Returns,Other
10,Adventure,3,2,Quantum of Solace,Other
6,Adventure,5,2,Pirates of the Caribbean: Dead Man's Chest,Walt Disney Pictures
7,Action,1,3,The Lone Ranger,Walt Disney Pictures
6,Action,3,2,Man of Steel,Other
5,Adventure,2,3,The Chronicles of Narnia: Prince Caspian,Other
4,Science Fiction,5,2,The Avengers,Paramount Pictures
5,Adventure,5,4,Pirates of the Caribbean: On Stranger Tides,Walt Disney Pictures
5,Action,3,2,Men in Black 3,Other
12,Action,4,3,The Hobbit: The Battle of the Five Armies,Other
6,Action,4,2,The Amazing Spider-Man,Columbia Pictures
5,Action,2,2,Robin Hood,Other
12,Adventure,5,3,The Hobbit: The Desolation of Smaug,Other
12,Adventure,2,2,The Golden Compass,New Line Cinema
12,Adventure,3,3,King Kong,Other
11,Drama,5,3,Titanic,Paramount Pictures
4,Adventure,5,3,Captain America: Civil War,Other
4,Thriller,2,2,Battleship,Universal Pictures
6,Action,5,2,Jurassic World,Other
10,Action,5,2,Skyfall,Columbia Pictures
6,Action,5,3,Spider-Man 2,Columbia Pictures
4,Action,5,2,Iron Man 3,Other
3,Family,5,2,Alice in Wonderland,Walt Disney Pictures
5,Adventure,3,3,X-Men: The Last Stand,Other
6,Animation,4,2,Monsters University,Walt Disney Pictures
6,Science Fiction,4,2,Transformers: Revenge of the Fallen,Paramount Pictures
6,Science Fiction,5,2,Transformers: Age of Extinction,Paramount Pictures
3,Fantasy,3,2,Oz: The Great and Powerful,Walt Disney Pictures
4,Action,3,2,The Amazing Spider-Man 2,Columbia Pictures
12,Adventure,2,2,TRON: Legacy,Walt Disney Pictures
6,Animation,3,2,Cars 2,Walt Disney Pictures
6,Adventure,1,2,Green Lantern,Other
6,Animation,5,2,Toy Story 3,Walt Disney Pictures
5,Action,2,2,Terminator Salvation,Columbia Pictures
4,Action,5,2,Furious 7,Universal Pictures
6,Action,3,2,World War Z,Paramount Pictures
5,Action,4,3,X-Men: Days of Future Past,Twentieth Century Fox Film Corporation
5,Action,2,2,Star Trek Into Darkness,Paramount Pictures
2,Action,1,2,Jack the Giant Slayer,New Line Cinema
5,Drama,2,1,The Great Gatsby,Village Roadshow Pictures
5,Adventure,2,2,Prince of Persia: The Sands of Time,Walt Disney Pictures
7,Action,2,2,Pacific Rim,Other
6,Action,5,2,Transformers: Dark of the Moon,Paramount Pictures
5,Adventure,4,2,Indiana Jones and the Kingdom of the Crystal Skull,Other
11,Adventure,2,2,The Good Dinosaur,Walt Disney Pictures
6,Animation,3,2,Brave,Walt Disney Pictures
7,Action,2,2,Star Trek Beyond,Paramount Pictures
6,Animation,3,2,WALL·E,Walt Disney Pictures
8,Action,2,2,Rush Hour 3,New Line Cinema
10,Action,4,2,2012,Columbia Pictures
11,Animation,2,2,A Christmas Carol,Other
2,Science Fiction,1,2,Jupiter Ascending,Village Roadshow Pictures
6,Action,2,2,The Legend of Tarzan,Village Roadshow Pictures
12,Adventure,4,2,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Other
5,Science Fiction,3,2,X-Men: Apocalypse,Twentieth Century Fox Film Corporation
7,Drama,5,2,The Dark Knight,Other
5,Animation,4,2,Up,Other
3,Animation,2,2,Monsters vs Aliens,Other
4,Action,3,2,Iron Man,Other
11,Adventure,1,2,Hugo,Paramount Pictures
6,Action,2,2,Wild Wild West,Other
7,Adventure,2,2,The Mummy: Tomb of the Dragon Emperor,Universal Pictures
8,Action,4,2,Suicide Squad,Other
6,Fantasy,1,2,Evan Almighty,Columbia Pictures
5,Action,2,2,Edge of Tomorrow,Village Roadshow Pictures
7,Adventure,2,3,Waterworld,Universal Pictures
8,Adventure,2,2,G.I. Joe: The Rise of Cobra,Paramount Pictures
6,Drama,4,2,Inside Out,Walt Disney Pictures
4,Family,4,2,The Jungle Book,Walt Disney Pictures
4,Adventure,3,2,Iron Man 2,Other
5,Adventure,2,2,Snow White and the Huntsman,Universal Pictures
5,Fantasy,4,2,Maleficent,Walt Disney Pictures
6,Science Fiction,3,2,Dawn of the Planet of the Apes,Other
2,Action,0,1,The Lovers,Other
12,Drama,1,2,47 Ronin,Other
3,Action,3,2,Captain America: The Winter Soldier,Other
5,Comedy,4,2,Shrek Forever After,Other
5,Adventure,1,2,Tomorrowland,Walt Disney Pictures
10,Adventure,3,2,Big Hero 6,Walt Disney Pictures
11,Family,3,2,Wreck-It Ralph,Other
11,Adventure,2,2,The Polar Express,Other
6,Action,2,2,Independence Day: Resurgence,Twentieth Century Fox Film Corporation
3,Fantasy,3,2,How to Train Your Dragon,Other
7,Action,3,3,Terminator 3: Rise of the Machines,Columbia Pictures
7,Action,4,2,Guardians of the Galaxy,Other
11,Adventure,3,2,Interstellar,Paramount Pictures
7,Action,4,2,Inception,Other
7,Action,1,1,Shin Godzilla,Other
11,Adventure,5,3,The Hobbit: An Unexpected Journey,Other
6,Action,2,1,The Fast and the Furious,Universal Pictures
