release,genre,revenue,prod_budget,title,company,Prediction
10,Comedy,0,0,The Swindle,Other,0
6,Drama,1,0,The Art of Getting By,Other,0
3,Crime,1,1,Chappie,Columbia Pictures,1
1,Comedy,0,1,Down to You,Miramax Films,1
6,Comedy,2,1,The Truman Show,Paramount Pictures,1
9,Drama,0,1,Treading Water,Other,1
10,Drama,1,1,The Color of Money,Other,1
3,Fantasy,2,2,Home,Twentieth Century Fox Film Corporation,2
12,Animation,1,1,Ernest & Celestine,Other,1
6,Adventure,1,1,"The Beast from 20,000 Fathoms",Other,1
6,Thriller,1,1,The Neon Demon,Other,1
9,Action,1,1,The Train,Other,1
7,Adventure,1,1,Red Cliff,Other,2
3,Adventure,2,2,Wrath of the Titans,Other,2
12,Drama,1,1,Any Given Sunday,Other,1
7,Romance,3,1,The Mask,New Line Cinema,3
2,Horror,0,0,Valentine,Village Roadshow Pictures,0
4,Crime,1,1,The Interpreter,Universal Pictures,1
2,Romance,1,1,Against the Ropes,Paramount Pictures,2
9,Comedy,0,1,Imaginary Heroes,Other,1
9,Crime,1,1,A Walk Among the Tombstones,Other,1
1,Crime,0,0,The Night Visitor,Other,0
5,Comedy,0,0,New York Minute,Other,0
2,Drama,0,0,Arthur Christmas,Columbia Pictures,0
9,Science Fiction,0,1,Antiviral,Other,1
4,Action,1,1,The Other Side of Heaven,Other,1
1,Action,3,2,Kung Fu Panda 3,Twentieth Century Fox Film Corporation,1
4,Crime,1,1,The Conversation,Paramount Pictures,1
11,Adventure,3,2,Interstellar,Paramount Pictures,3
10,Fantasy,1,1,The Santa Clause 2,Walt Disney Pictures,0
11,Adventure,4,1,Dances with Wolves,Other,1
3,Action,1,1,V for Vendetta,Other,1
12,Adventure,1,1,Ong Bak 2,Other,1
12,Drama,2,1,JFK,Other,1
12,War,1,1,The Water Diviner,Other,1
1,Comedy,0,0,Little Big Top,Other,0
12,Drama,2,1,The Color Purple,Other,1
5,Drama,1,1,Mud,Other,1
1,Drama,0,1,Four Single Fathers,Other,1
6,Action,5,3,Spider-Man 2,Columbia Pictures,4
7,Comedy,0,1,How to Fall in Love,Other,1
12,Comedy,2,1,Alvin and the Chipmunks: Chipwrecked,Other,1
12,Drama,0,1,All the Pretty Horses,Columbia Pictures,1
2,Drama,1,1,The Tailor of Panama,Columbia Pictures,0
9,Drama,1,1,Moneyball,Columbia Pictures,1
11,Animation,5,1,Fantasia,Walt Disney Pictures,4
5,Fantasy,1,1,To Die For,Other,1
9,Action,0,1,Knock Off,TriStar Pictures,1
9,Drama,0,0,Brighton Rock,Other,0
6,Drama,0,0,The Poker House,Other,0
5,Adventure,1,1,A Knight's Tale,Columbia Pictures,1
1,Drama,0,1,Trade,Other,1
6,Action,1,1,Battle for the Planet of the Apes,Twentieth Century Fox Film Corporation,1
9,Comedy,0,0,Last Orders,Other,0
7,Adventure,1,1,Pok̩mon: Spell of the Unknown,Other,2
6,Drama,0,0,Stranded,Other,0
1,Horror,1,1,Paranormal Activity: The Marked Ones,Other,1
10,Action,0,0,Jack Brooks: Monster Slayer,Other,1
6,Drama,1,2,The Hunchback of Notre Dame,Walt Disney Pictures,4
8,Comedy,0,1,Bowfinger,Universal Pictures,1
12,Action,1,1,1941,Columbia Pictures,1
8,Romance,1,1,Julie & Julia,Columbia Pictures,1
10,Horror,1,0,Regression,The Weinstein Company,0
7,Crime,0,1,Butterfly on a Wheel,Other,1
3,Adventure,0,0,The Lost Medallion: The Adventures of Billy Stone,Other,0
10,Thriller,0,1,Shark Lake,Other,1
1,Comedy,1,1,Meet the Spartans,Regency Enterprises,1
10,Horror,1,1,Bride of Chucky,Universal Pictures,1
5,Drama,0,1,Wendy and Lucy,Other,1
5,Romance,1,1,Soul Plane,Metro-Goldwyn-Mayer (MGM),1
8,Family,1,1,ParaNorman,Other,0
8,Crime,1,1,Premium Rush,Other,1
4,Comedy,2,1,Bridget Jones's Diary,Miramax Films,1
7,Action,0,1,Kickboxer: Vengeance,Other,1
6,Comedy,1,1,History of the World: Part I,Twentieth Century Fox Film Corporation,1
8,Adventure,1,1,AVP: Alien vs. Predator,Other,1
7,Action,0,1,Nomad: The Warrior,Other,1
9,Action,1,1,Highlander: Endgame,Other,1
12,Drama,1,1,Solomon and Sheba,Other,1
5,Animation,0,1,Persepolis,Other,5
11,Comedy,1,0,Dom Hemingway,Other,0
5,Comedy,1,1,Harold & Kumar Go to White Castle,New Line Cinema,1
8,Thriller,0,1,Amnesiac,Other,0
11,Animation,2,1,Space Jam,Other,1
2,Comedy,1,1,Winter Passing,Other,1
9,Drama,1,1,The Hustler,Twentieth Century Fox Film Corporation,2
8,Comedy,0,0,Vaalu,Other,0
10,Romance,1,1,Mallrats,Other,0
10,Comedy,0,0,Private Benjamin,Warner Bros.,0
2,Documentary,0,0,Standard Operating Procedure,Other,0
12,Comedy,3,1,Alvin and the Chipmunks: The Squeakquel,Regency Enterprises,1
6,Comedy,0,0,Can't Stop the Music,Other,0
8,Horror,1,1,Sinister 2,Other,1
11,Adventure,3,2,A Bug's Life,Walt Disney Pictures,2
11,Adventure,3,2,Die Another Day,Other,3
4,Comedy,0,0,Just Visiting,Other,0
12,Adventure,1,1,The Black Hole,Other,1
2,Animation,0,0,Pooh's Heffalump Movie,Walt Disney Pictures,0
5,Science Fiction,2,2,Prometheus,Twentieth Century Fox Film Corporation,2
3,Thriller,1,1,Trance,Other,1
5,Action,1,1,Annie Get Your Gun,Metro-Goldwyn-Mayer (MGM),0
6,Comedy,1,1,Beauty Shop,Metro-Goldwyn-Mayer (MGM),1
12,Drama,1,1,A Man for All Seasons,Columbia Pictures,1
4,Comedy,1,1,Mean Girls,Paramount Pictures,1
10,Adventure,0,0,Trash,Other,0
1,Action,1,1,Torque,Village Roadshow Pictures,1
10,Drama,1,1,Burnt,Other,1
4,Action,1,1,Soul Surfer,Other,1
4,Action,1,1,A Man Apart,New Line Cinema,1
5,Drama,1,1,Billy Elliot,Other,1
3,Comedy,0,0,Chairman of the Board,Other,0
3,Drama,1,1,Becoming Jane,Other,1
9,Comedy,1,1,Jennifer's Body,Other,1
4,Adventure,2,2,Clash of the Titans,Other,2
4,Action,1,1,Crank: High Voltage,Other,1
12,Fantasy,2,1,The Green Mile,Other,1
5,Science Fiction,3,2,X-Men: Apocalypse,Twentieth Century Fox Film Corporation,2
6,Action,1,1,Tidal Wave,Other,1
6,Crime,1,1,Dope,Other,1
9,Adventure,1,1,Rescue Dawn,Metro-Goldwyn-Mayer (MGM),1
9,Comedy,0,0,My Lucky Star,Other,0
9,Horror,1,1,Resident Evil: Extinction,Other,1
1,Action,1,1,Non-Stop,Other,1
11,History,1,1,Milk,Other,2
9,Comedy,1,1,Dave Chappelle's Block Party,Other,1
4,Adventure,1,1,Red Sonja,Other,1
1,Comedy,1,1,The Good Night,Other,1
3,Music,1,1,Take the Lead,New Line Cinema,1
8,Drama,1,1,Brokedown Palace,Twentieth Century Fox Film Corporation,1
9,Action,1,1,Righteous Kill,Other,1
5,Fantasy,2,1,Casper,Universal Pictures,1
3,Drama,0,1,Arlington Road,Other,1
10,Comedy,1,1,Punch-Drunk Love,Columbia Pictures,1
4,Action,0,1,The Adventures of Huck Finn,Walt Disney Pictures,1
1,Comedy,0,1,Pieces of April,Other,1
7,Comedy,2,1,American Pie,Universal Pictures,1
7,Comedy,5,1,Forrest Gump,Paramount Pictures,1
6,Adventure,1,2,Last Action Hero,Columbia Pictures,1
11,Science Fiction,1,1,Star Trek: First Contact,Paramount Pictures,2
11,Family,1,1,Zathura: A Space Adventure,Columbia Pictures,2
4,Action,0,1,Lion of the Desert,Other,1
12,Comedy,1,1,Walk Hard: The Dewey Cox Story,Columbia Pictures,1
2,Animation,0,0,The Secret of Kells,Other,0
1,Drama,0,0,Morvern Callar,Other,0
9,Crime,0,1,Sexy Beast,Fox Searchlight Pictures,1
2,Comedy,0,0,National Lampoon's Loaded Weapon 1,New Line Cinema,0
2,Adventure,1,1,Paul,Universal Pictures,1
5,Drama,1,1,Center Stage,Columbia Pictures,1
10,Action,0,1,The Glimmer Man,Warner Bros.,1
12,Action,4,2,Mission: Impossible - Ghost Protocol,Paramount Pictures,1
1,Action,1,1,The Boondock Saints,Other,1
8,Drama,1,1,Summer Catch,Other,1
11,Comedy,1,1,Friday After Next,New Line Cinema,1
9,Comedy,0,0,Topsy-Turvy,Other,0
3,Adventure,1,1,Monty Python and the Holy Grail,Other,0
7,Comedy,1,1,Rubber,Other,1
9,Drama,1,1,The Birth of a Nation,Other,1
8,Comedy,0,0,24 7: Twenty Four Seven,Other,0
1,Thriller,0,0,Sanctuary: Quite a Conundrum,Other,0
6,Science Fiction,1,1,Star Trek V: The Final Frontier,Paramount Pictures,1
7,Fantasy,1,1,The Ant Bully,Other,1
1,Science Fiction,1,1,Invaders from Mars,Other,1
10,Horror,0,1,Splice,Other,1
5,Drama,0,1,Osama,Other,1
3,Crime,1,1,Wild Things,Columbia Pictures,1
12,Comedy,1,1,Not Another Teen Movie,Other,1
3,Family,5,2,Alice in Wonderland,Walt Disney Pictures,3
8,War,2,1,From Here to Eternity,Columbia Pictures,1
8,Action,1,1,"O Brother, Where Art Thou?",Universal Pictures,3
7,Comedy,1,1,Kingpin,Other,1
7,Comedy,1,1,Small Soldiers,Universal Pictures,1
10,Drama,0,0,The Dirties,Other,0
5,Thriller,1,1,Money Monster,TriStar Pictures,1
1,Comedy,1,1,Movie 43,Other,1
12,Comedy,1,1,Analyze That,Village Roadshow Pictures,3
12,Crime,0,0,London to Brighton,Other,0
10,Animation,1,1,Frankenweenie,Other,1
10,Romance,1,1,The Book of Life,Twentieth Century Fox Film Corporation,1
10,Crime,1,1,Requiem for a Dream,Other,1
12,Thriller,1,1,The Gambler,Paramount Pictures,1
10,Science Fiction,1,1,Ender's Game,Summit Entertainment,1
9,Thriller,1,1,The Impossible,Summit Entertainment,1
6,Family,5,1,The Lion King,Walt Disney Pictures,1
6,Comedy,1,1,Ted 2,Universal Pictures,3
12,Drama,0,0,Nowhere Boy,Other,0
1,Drama,1,1,The Good Girl,Fox Searchlight Pictures,1
6,Action,1,1,Stripes,Other,1
3,Action,1,1,Agent Cody Banks,Other,1
6,Action,1,1,Star Trek II: The Wrath of Khan,Paramount Pictures,1
11,Comedy,2,1,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,Twentieth Century Fox Film Corporation,1
10,Comedy,1,1,Vampire in Brooklyn,Paramount Pictures,1
9,Comedy,0,0,Duets,Other,0
8,Drama,1,1,The Butler,Other,1
8,Science Fiction,0,0,Grabbers,Other,1
10,Drama,1,1,Flicka,Twentieth Century Fox Film Corporation,1
10,Drama,2,1,The Departed,Other,1
5,Action,2,2,Star Trek Into Darkness,Paramount Pictures,2
7,Comedy,1,1,Meet Dave,Twentieth Century Fox Film Corporation,2
9,Drama,1,1,Stake Land,Other,1
9,Drama,0,1,Youth in Revolt,Other,1
12,Drama,1,1,The Reader,Other,1
4,Drama,1,1,The Soloist,Other,1
1,Drama,0,0,How She Move,Other,0
7,Action,2,2,The Wolverine,Twentieth Century Fox Film Corporation,2
9,Drama,1,1,Elizabeth: The Golden Age,Universal Pictures,1
5,Fantasy,1,1,Enter the Void,Other,1
12,Adventure,3,2,Hook,Other,5
8,Drama,1,1,Children of Heaven,Other,1
9,Drama,1,1,Nebraska,Other,1
10,Animation,2,2,Megamind,Other,3
6,Drama,1,1,Magic Mike,Other,1
12,Drama,1,0,Top Five,Paramount Pictures,0
8,Comedy,1,1,Talladega Nights: The Ballad of Ricky Bobby,Columbia Pictures,0
6,Drama,1,1,Silent Trigger,Other,1
1,Action,0,0,Dungeons & Dragons: Wrath of the Dragon God,Other,0
6,Drama,1,1,My Sister's Keeper,Other,1
4,Comedy,0,0,Malibu's Most Wanted,Other,0
3,Horror,1,1,The Rage: Carrie 2,United Artists,1
5,Adventure,1,1,Agora,Other,1
2,Drama,1,1,Hart's War,Other,1
